f1,f2,f3,f4,a1,a2,a3,a4,Kaibel Column (Configuration 21),Agrawal Column (Configuration 130),Configuration 63 (ABC Absent),Configuration 105 (BCD Absent),Sargent Column (Configuration 152)
10.64,25.0,52.5,11.86,15.625,6.25,2.5,1,178.16996272361905,143.13637260759043,149.15057181820583,134.66401743413593,134.6640174507669
16.73,36.23,35.06,11.98,3.025,2.75,2.5,1,1246.4314108362414,821.3735226138257,821.3735226064429,821.3735226064393,821.3735143196982
30.0,61.64,3.55,4.81,6.875,2.75,1.1,1,196.17537592494264,188.37366169855207,188.61577140559555,191.68379343482664,186.22401359971812
5.142,57.102,7.899,29.857,5.832,3.24,1.8,1,223.4053378177175,148.12952678280627,148.129526781283,185.2731844061763,148.12952678614351
16.06,34.8,45.8,3.34,15.625,6.25,2.5,1,180.8618640014657,146.8246466198405,151.7448087510159,136.4096146814719,136.40961469811
15.401,46.741,30.598,7.259,6.875,2.75,1.1,1,509.6768936257355,492.8456576940119,494.7844687831597,487.59817993838544,487.59817994839887
31.27,36.55,5.7,26.48,15.625,6.25,2.5,1,140.23114124387493,101.45243331267676,101.45243331110777,124.85989603218603,101.45243331588172
11.835,40.732,20.979,26.454,6.875,2.75,1.1,1,550.4442560368105,539.0414951943583,540.4159447589285,535.7201839859293,535.720184002424
24.472,6.728,36.41,32.389,3.025,2.75,1.1,1,774.9769373562399,805.5463321106254,774.0608605606784,751.8302007674378,751.8302007873156
8.487,9.81,14.79,66.914,5.832,3.24,1.8,1,147.68371636890913,131.000035199788,135.85136721912784,127.20751502363599,127.20751504016242
32.945,21.241,28.177,17.638,6.875,2.75,1.1,1,549.6166412590853,537.8898021710161,541.336807119001,535.1247763450735,535.1247763648934
25.81,20.038,15.424,38.728,3.025,1.21,1.1,1,840.2981620888419,641.9270358002514,649.0202481899782,636.0948038225218,636.0948038325172
7.156,67.619,6.111,19.114,3.025,1.21,1.1,1,916.2244204647316,831.2832466834049,831.2832466824032,831.2832466823925,831.283246685405
27.915,12.497,30.599,28.989,6.875,2.75,1.1,1,670.3327602216284,658.1640042198845,662.4365888492601,656.0953703011972,656.0953703210253
36.52,36.51,12.955,14.015,3.025,1.21,1.1,1,776.5569575169417,602.6694034589018,602.6694034579002,602.669403465775,602.6693849150089
28.612,8.448,17.23,45.71,1.331,1.21,1.1,1,904.6244298749637,766.160650146709,840.7230706779975,724.8248620112644,724.8248620212607
45.623,33.658,10.145,10.574,3.025,2.75,2.5,1,1270.6498729728976,879.5333892836651,870.1287352166127,928.0006364946302,870.1287352255962
24.196,11.409,34.226,30.169,3.025,2.75,2.5,1,730.7639353039328,551.3161664673555,551.3161664661288,551.3161664602246,551.3161664632236
5.447,23.936,46.986,23.631,15.625,6.25,2.5,1,165.23456276582732,132.56605898679516,137.54346917950727,125.05224156181148,125.05224157849219
